Einsum,Dimensions,k_Value,Dtype,Torch_GFLOPS,JIT_GFLOPS
"xaby,cxy->cab","16,16,96,352,4",352,"bf16",105.283,6.19997
"xaby,cxy->cab","16,16,96,354,4",354,"bf16",104.329,6.47154
"xaby,cxy->cab","16,16,96,356,4",356,"bf16",105.211,6.38112
"xaby,cxy->cab","16,16,96,358,4",358,"bf16",105.102,6.39823
"xaby,cxy->cab","16,16,96,360,4",360,"bf16",104.587,6.44041
"xaby,cxy->cab","16,16,96,362,4",362,"bf16",105.585,6.39576
"xaby,cxy->cab","16,16,96,364,4",364,"bf16",105.997,6.406
"xaby,cxy->cab","16,16,96,366,4",366,"bf16",105.248,6.48098
"xaby,cxy->cab","16,16,96,368,4",368,"bf16",106.068,6.31577
"xaby,cxy->cab","16,16,96,370,4",370,"bf16",105.76,6.50823
"xaby,cxy->cab","16,16,96,372,4",372,"bf16",105.988,6.2444
"xaby,cxy->cab","16,16,96,374,4",374,"bf16",106.027,6.5057
"xaby,cxy->cab","16,16,96,376,4",376,"bf16",104.542,6.39086
"xaby,cxy->cab","16,16,96,378,4",378,"bf16",105.516,6.45349
"xaby,cxy->cab","16,16,96,380,4",380,"bf16",104.442,6.43988
"xaby,cxy->cab","16,16,96,382,4",382,"bf16",106.326,6.3609
"xaby,cxy->cab","16,16,96,384,4",384,"bf16",105.33,5.5291
"xaby,cxy->cab","16,16,96,386,4",386,"bf16",106.998,6.34966
"xaby,cxy->cab","16,16,96,388,4",388,"bf16",106.567,6.45407
"xaby,cxy->cab","16,16,96,390,4",390,"bf16",106.349,6.2445
"xaby,cxy->cab","16,16,96,392,4",392,"bf16",106.513,6.4569
"xaby,cxy->cab","16,16,96,394,4",394,"bf16",105.991,6.03094
"xaby,cxy->cab","16,16,96,396,4",396,"bf16",107.232,6.5007
"xaby,cxy->cab","16,16,96,398,4",398,"bf16",106.597,6.33976
"xaby,cxy->cab","16,16,96,400,4",400,"bf16",107.579,6.37958
"xaby,cxy->cab","16,16,96,402,4",402,"bf16",105.817,6.48259
"xaby,cxy->cab","16,16,96,404,4",404,"bf16",106.157,6.36928
"xaby,cxy->cab","16,16,96,406,4",406,"bf16",107.051,6.50752
"xaby,cxy->cab","16,16,96,408,4",408,"bf16",107.881,6.3862
"xaby,cxy->cab","16,16,96,410,4",410,"bf16",106.605,5.74733
"xaby,cxy->cab","16,16,96,412,4",412,"bf16",105.565,6.40403
"xaby,cxy->cab","16,16,96,414,4",414,"bf16",106.872,6.46719
"xaby,cxy->cab","16,16,96,416,4",416,"bf16",107.203,6.21079
"xaby,cxy->cab","16,16,96,418,4",418,"bf16",105.582,6.31772
"xaby,cxy->cab","16,16,96,420,4",420,"bf16",107.744,6.41616
"xaby,cxy->cab","16,16,96,422,4",422,"bf16",107.597,6.40518
"xaby,cxy->cab","16,16,96,424,4",424,"bf16",107.749,6.35772
"xaby,cxy->cab","16,16,96,426,4",426,"bf16",107.573,6.48583
"xaby,cxy->cab","16,16,96,428,4",428,"bf16",107.033,6.37273
"xaby,cxy->cab","16,16,96,430,4",430,"bf16",107.621,6.4664
"xaby,cxy->cab","16,16,96,432,4",432,"bf16",108.561,6.38275
"xaby,cxy->cab","16,16,96,434,4",434,"bf16",105.643,6.42639
"xaby,cxy->cab","16,16,96,436,4",436,"bf16",107.348,6.428
"xaby,cxy->cab","16,16,96,438,4",438,"bf16",107.191,6.50203
"xaby,cxy->cab","16,16,96,440,4",440,"bf16",108.235,6.45485
"xaby,cxy->cab","16,16,96,442,4",442,"bf16",107.182,6.46254
"xaby,cxy->cab","16,16,96,444,4",444,"bf16",107.294,6.44553
"xaby,cxy->cab","16,16,96,446,4",446,"bf16",107.924,6.34569
"xaby,cxy->cab","16,16,96,448,4",448,"bf16",107.477,6.14272
"xaby,cxy->cab","16,16,96,450,4",450,"bf16",105.625,6.46789
"xaby,cxy->cab","16,16,96,452,4",452,"bf16",107.178,6.40532
"xaby,cxy->cab","16,16,96,454,4",454,"bf16",108.071,6.34604
"xaby,cxy->cab","16,16,96,456,4",456,"bf16",107.992,6.36056
"xaby,cxy->cab","16,16,96,458,4",458,"bf16",108.278,6.29155
"xaby,cxy->cab","16,16,96,460,4",460,"bf16",108.355,6.53109
"xaby,cxy->cab","16,16,96,462,4",462,"bf16",107.954,6.41153
"xaby,cxy->cab","16,16,96,464,4",464,"bf16",108.142,6.39206
"xaby,cxy->cab","16,16,96,466,4",466,"bf16",107.77,6.30016
"xaby,cxy->cab","16,16,96,468,4",468,"bf16",108.201,6.39264
"xaby,cxy->cab","16,16,96,470,4",470,"bf16",107.238,6.41151
"xaby,cxy->cab","16,16,96,472,4",472,"bf16",107.623,6.41174
"xaby,cxy->cab","16,16,96,474,4",474,"bf16",108.043,6.48721
"xaby,cxy->cab","16,16,96,476,4",476,"bf16",108.044,6.45456
"xaby,cxy->cab","16,16,96,478,4",478,"bf16",108.282,6.06075
"xaby,cxy->cab","16,16,96,480,4",480,"bf16",108.631,6.26344
"xaby,cxy->cab","16,16,96,482,4",482,"bf16",108.541,5.78782
"xaby,cxy->cab","16,16,96,484,4",484,"bf16",108.641,6.45126
"xaby,cxy->cab","16,16,96,486,4",486,"bf16",107.883,6.40506
"xaby,cxy->cab","16,16,96,488,4",488,"bf16",109.295,6.35406
"xaby,cxy->cab","16,16,96,490,4",490,"bf16",106.447,6.53828
"xaby,cxy->cab","16,16,96,492,4",492,"bf16",110.015,6.39393
"xaby,cxy->cab","16,16,96,494,4",494,"bf16",108.029,6.54954
"xaby,cxy->cab","16,16,96,496,4",496,"bf16",109.669,6.36654
"xaby,cxy->cab","16,16,96,498,4",498,"bf16",108.854,6.40109
"xaby,cxy->cab","16,16,96,500,4",500,"bf16",109.485,6.56946
"xaby,cxy->cab","16,16,96,502,4",502,"bf16",109.264,6.3507
"xaby,cxy->cab","16,16,96,504,4",504,"bf16",107.962,6.46098
"xaby,cxy->cab","16,16,96,506,4",506,"bf16",106.697,6.53357
"xaby,cxy->cab","16,16,96,508,4",508,"bf16",106.9,6.43745
"xaby,cxy->cab","16,16,96,510,4",510,"bf16",107.031,6.42702
"xaby,cxy->cab","16,16,96,512,4",512,"bf16",93.4786,5.13747
